AL, 01, 2023011612, 03, DSHP,  12, 385N,  618W,  59,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, DSHP,  24, 443N,  588W,  59,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, DSHP,  36, 497N,  577W,  42,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, DSHP,  48, 527N,  562W,  33,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, DSHP,  60, 544N,  531W,  38,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, DSHP,  72, 562N,  478W,  50,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, DSHP,  84, 591N,  411W,  52,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, DSHP,  96, 635N,  348W,  44,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, DSHP, 108, 683N,  332W,  40,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, DSHP, 120,   0N,    0E,  40,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, DSHP, 132,   0N,    0E,  34,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, DSHP, 144,   0N,    0E,  28,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, DSHP, 156,   0N,    0E,  20,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, DSHP, 168,   0N,    0E,  15,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, DSPE,   0, 371N,  660W,  50,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, DSPE,  12, 385N,  620W,  59,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, DSPE,  24, 441N,  590W,  61,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, DSPE,  36, 495N,  578W,  45,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, DSPE,  48, 526N,  566W,  36,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, DSPE,  60, 545N,  541W,  39,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, DSPE,  72, 565N,  496W,  41,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, DSPE,  84, 590N,  441W,  37,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, DSPE,  96, 627N,  367W,  30,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, DSPE, 108, 675N,  321W,  27,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, DSPE, 120,   0N,    0E,  18,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, DSWR,   0, 371N,  660W,  50,  992, EX,  34, NEQ,  120,  240,  240,  120,
AL, 01, 2023011612, 03, DSWR,   0, 371N,  660W,  50,  992, EX,  50, NEQ,    0,   60,   60,    0,
AL, 01, 2023011612, 03, DSWR,   6, 378N,  639W,  54,  989, EX,  34, NEQ,  125,  120,  120,  110,
AL, 01, 2023011612, 03, DSWR,   6, 378N,  639W,  54,  989, EX,  50, NEQ,   60,   55,   55,   50,
AL, 01, 2023011612, 03, DSWR,  12, 385N,  618W,  59,  988, EX,  34, NEQ,  135,  120,  110,   95,
AL, 01, 2023011612, 03, DSWR,  12, 385N,  618W,  59,  988, EX,  50, NEQ,   65,   50,   50,   55,
AL, 01, 2023011612, 03, DSWR,  18, 414N,  603W,  59,  987, EX,  34, NEQ,  150,  120,  100,   85,
AL, 01, 2023011612, 03, DSWR,  18, 414N,  603W,  59,  987, EX,  50, NEQ,   70,   50,   45,   55,
AL, 01, 2023011612, 03, DSWR,  24, 443N,  588W,  59,  984, EX,  34, NEQ,  165,  130,   95,   95,
AL, 01, 2023011612, 03, DSWR,  24, 443N,  588W,  59,  984, EX,  50, NEQ,   75,   55,   45,   60,
AL, 01, 2023011612, 03, DSWR,  30, 470N,  583W,  50,  984, EX,  34, NEQ,  160,  120,   65,   80,
AL, 01, 2023011612, 03, DSWR,  30, 470N,  583W,  50,  984, EX,  50, NEQ,   55,   40,   30,   30,
AL, 01, 2023011612, 03, DSWR,  36, 497N,  577W,  42,  985, EX,  34, NEQ,  140,  100,   50,   70,
AL, 01, 2023011612, 03, DSWR,  42, 512N,  570W,  37,  984, EX,  34, NEQ,  140,   95,   55,   55,
AL, 01, 2023011612, 03, DSWR,  48, 527N,  562W,  33,  986, EX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, DSWR,  54, 536N,  547W,  35,  983, EX,  34, NEQ,  115,  110,   60,   60,
AL, 01, 2023011612, 03, DSWR,  60, 544N,  531W,  38,  984, EX,  34, NEQ,  125,  120,   95,   60,
AL, 01, 2023011612, 03, DSWR,  66, 553N,  505W,  44,  978, EX,  34, NEQ,  150,  140,  130,  105,
AL, 01, 2023011612, 03, DSWR,  72, 562N,  478W,  50,  976, EX,  34, NEQ,  170,  160,  150,  120,
AL, 01, 2023011612, 03, DSWR,  72, 562N,  478W,  50,  976, EX,  50, NEQ,   40,   60,   40,   40,
AL, 01, 2023011612, 03, DSWR,  78, 577N,  445W,  51,  972, EX,  34, NEQ,  170,  160,  150,  120,
AL, 01, 2023011612, 03, DSWR,  78, 577N,  445W,  51,  972, EX,  50, NEQ,   40,   70,   55,   40,
AL, 01, 2023011612, 03, DSWR,  84, 591N,  411W,  52,  971, EX,  34, NEQ,  175,  160,  150,  120,
AL, 01, 2023011612, 03, DSWR,  84, 591N,  411W,  52,  971, EX,  50, NEQ,   75,   70,   60,   40,
AL, 01, 2023011612, 03, DSWR,  90, 613N,  380W,  48,  972, EX,  34, NEQ,  170,  145,  130,  115,
AL, 01, 2023011612, 03, DSWR,  96, 635N,  348W,  44,  973, EX,  34, NEQ,  165,  135,  115,  105,
AL, 01, 2023011612, 03, DSWR, 102, 659N,  340W,  42,  969, EX,  34, NEQ,  165,  125,   95,  115,
AL, 01, 2023011612, 03, DSWR, 108, 683N,  332W,  40,  967, EX,  34, NEQ,  155,  115,   85,  115,
AL, 01, 2023011612, 03, DSWR, 114, 683N,  332W,  40,    0, EX,  34, NEQ,   75,   75,   75,   75,
AL, 01, 2023011612, 03, DSWR, 120, 683N,  332W,  40,    0, EX,  34, NEQ,   75,   75,   75,   75,
AL, 01, 2023011612, 03, HCCA,   0, 371N,  660W,  50,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, LGEM,   0, 371N,  660W,  50,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, LGEM,  12, 385N,  618W,  58,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, LGEM,  24, 443N,  588W,  60,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, LGEM,  36, 497N,  577W,  43,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, LGEM,  48, 527N,  562W,  35,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, LGEM,  60, 544N,  531W,  49,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, LGEM,  72, 562N,  478W,  66,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, LGEM,  84, 591N,  411W,  70,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, LGEM,  96, 635N,  348W,  65,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, LGEM, 108, 683N,  332W,  64,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, LGME,   0, 371N,  660W,  50,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, LGME,  12, 385N,  620W,  58,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, LGME,  24, 441N,  590W,  62,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, LGME,  36, 495N,  578W,  46,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, LGME,  48, 526N,  566W,  38,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, LGME,  60, 545N,  541W,  48,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, LGME,  72, 565N,  496W,  62,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, LGME,  84, 590N,  441W,  65,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, LGME,  96, 627N,  367W,  64,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, LGME, 108, 675N,  321W,  62,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, NNIB,   0, 371N,  660W,  50,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, NNIB,  12, 373N,  642W,  59,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, NNIB,  24, 385N,  619W,  60,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, NNIB,  36, 411N,  600W,  43,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, NNIB,  48, 443N,  589W,  34,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, NNIB,  60, 473N,  584W,  44,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, NNIB,  72, 497N,  578W,  58,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, NNIB,  84, 515N,  571W,  61,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, NNIB,  96, 527N,  563W,  55,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, NNIB, 108, 536N,  550W,  52,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, NNIC,   0, 371N,  660W,  50,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, NNIC,  12, 373N,  642W,  59,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, NNIC,  24, 385N,  619W,  59,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, NNIC,  36, 411N,  600W,  41,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, NNIC,  48, 443N,  589W,  33,    0, TD,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, NNIC,  60, 473N,  584W,  47,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, NNIC,  72, 497N,  578W,  60,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, NNIC,  84, 515N,  571W,  66,    0, HU,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, NNIC,  96, 527N,  563W,  59,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, NNIC, 108, 536N,  550W,  44,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, OCD5,   0, 371N,  660W,  50,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, OCD5,  12, 369N,  641W,  34,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, OCD5,  24, 371N,  622W,  15,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, OCD5,  36, 376N,  604W,  15,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, OCD5,  48, 384N,  583W,  15,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, OCD5,  60, 390N,  559W,  15,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, OCD5,  72, 397N,  533W,  15,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, OCD5,  84, 406N,  508W,  15,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, OCD5,  96, 418N,  497W,  15,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, OCD5, 108, 431N,  490W,  15,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, OCD5, 120, 438N,  485W,  15,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, SHF5,   0,   0N,    0W,  50,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, SHF5,  12,   0N,    0W,  34,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, SHF5,  24,   0N,    0W,   7,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, SHIP,   0, 371N,  660W,  50,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, SHIP,  12, 385N,  618W,  59,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, SHIP,  24, 443N,  588W,  59,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, SHIP,  36, 497N,  577W,  56,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, SHIP,  48, 527N,  562W,  52,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, SHIP,  60, 544N,  531W,  54,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, SHIP,  72, 562N,  478W,  66,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, SHIP,  84, 591N,  411W,  68,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, SHIP,  96, 635N,  348W,  60,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, SHIP, 108, 683N,  332W,  56,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, SHIP, 120,   0N,    0E,  56,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, SHIP, 132,   0N,    0E,  50,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, SHIP, 144,   0N,    0E,  44,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, SHIP, 156,   0N,    0E,  36,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, SHIP, 168,   0N,    0E,  31,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, SHPE,   0, 371N,  660W,  50,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, SHPE,  12, 385N,  620W,  59,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, SHPE,  24, 441N,  590W,  61,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, SHPE,  36, 495N,  578W,  61,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, SHPE,  48, 526N,  566W,  59,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, SHPE,  60, 545N,  541W,  61,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, SHPE,  72, 565N,  496W,  63,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, SHPE,  84, 590N,  441W,  59,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, SHPE,  96, 627N,  367W,  52,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, SHPE, 108, 675N,  321W,  49,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, SHPE, 120,   0N,    0E,  40,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, SHPE, 132,   0N,    0E,  34,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, SHPE, 144,   0N,    0E,  26,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, SHPE, 156,   0N,    0E,  18,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABD,   0, 371N,  660W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABD,   6, 373N,  642W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABD,  12, 387N,  617W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABD,  18, 416N,  600W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABD,  24, 451N,  592W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABD,  30, 483N,  587W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABD,  36, 506N,  580W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABD,  42, 523N,  571W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABD,  48, 535N,  560W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABD,  54, 546N,  544W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABD,  60, 556N,  521W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABD,  66, 568N,  490W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABD,  72, 583N,  449W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABD,  78, 602N,  401W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABD,  84, 625N,  349W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABD,  90, 654N,  305W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABD,  96, 688N,  275W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABM,   0, 371N,  660W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABM,   6, 373N,  642W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABM,  12, 385N,  619W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABM,  18, 411N,  600W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABM,  24, 443N,  589W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABM,  30, 473N,  584W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABM,  36, 497N,  578W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABM,  42, 515N,  571W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABM,  48, 527N,  563W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABM,  54, 536N,  550W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABM,  60, 544N,  531W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABM,  66, 552N,  507W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABM,  72, 562N,  479W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABM,  78, 575N,  447W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABM,  84, 591N,  412W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABM,  90, 612N,  378W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABM,  96, 635N,  349W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABM, 102, 659N,  336W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABM, 108, 683N,  333W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABS,   0, 371N,  660W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABS,   6, 372N,  643W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABS,  12, 384N,  620W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABS,  18, 406N,  600W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABS,  24, 434N,  587W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABS,  30, 462N,  580W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABS,  36, 486N,  574W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABS,  42, 504N,  568W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABS,  48, 515N,  560W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABS,  54, 522N,  548W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABS,  60, 528N,  529W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABS,  66, 534N,  507W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABS,  72, 540N,  486W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABS,  78, 545N,  469W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABS,  84, 549N,  450W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABS,  90, 551N,  422W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABS,  96, 555N,  383W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABS, 102, 565N,  336W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABS, 108, 585N,  283W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABS, 114, 613N,  228W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABS, 120, 647N,  176W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TABS, 126, 682N,  121W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBDE,   0, 371N,  660W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBDE,   6, 373N,  642W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBDE,  12, 387N,  619W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBDE,  18, 415N,  602W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBDE,  24, 449N,  595W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBDE,  30, 479N,  590W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBDE,  36, 503N,  584W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBDE,  42, 520N,  577W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBDE,  48, 532N,  569W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBDE,  54, 543N,  556W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBDE,  60, 554N,  534W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBDE,  66, 567N,  504W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBDE,  72, 584N,  463W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBDE,  78, 604N,  412W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBDE,  84, 628N,  351W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBDE,  90, 657N,  286W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBDE,  96, 689N,  219W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
